81.77530371	55.28017445	47.68091025
81.7588663	56.3966106	49.35327318
81.75424344	57.49670882	50.99684758
81.76120214	58.58063329	52.61196444
81.77951109	59.64854783	54.19895349
81.80894067	60.70061588	55.75814323
81.84926296	61.73700048	57.28986082
81.90025172	62.75786428	58.79443213
81.96168244	63.7633695	60.27218167
82.03333231	64.75367793	61.72343262
82.11498025	65.72895091	63.14850675
82.20640693	66.68934933	64.54772444
82.30739473	67.6350336	65.92140462
82.41772779	68.56616364	67.26986479
82.53719202	69.48289891	68.59342099
82.66557507	70.38539831	69.89238776
82.80266637	71.27382028	71.16707812
82.94825713	72.14832268	72.41780357
83.10214034	73.00906285	73.64487406
83.26411081	73.85619758	74.84859798
83.4339651	74.6898831	76.02928212
83.61150163	75.51027506	77.18723167
83.79652062	76.31752851	78.32275019
83.98882409	77.11179795	79.43613961
84.18821592	77.89323722	80.52770018
84.39450183	78.66199959	81.59773049
84.60748937	79.41823769	82.64652744
84.82698796	80.16210352	83.67438619
85.05280886	80.89374844	84.68160021
85.28476522	81.61332315	85.66846119
85.52267206	82.32097771	86.6352591
85.76634628	83.01686149	87.5822821
86.01560667	83.7011232	88.50981659
86.27027392	84.37391086	89.41814715
86.53017064	85.03537182	90.30755654
86.79512131	85.68565269	91.17832571
87.06495238	86.32489941	92.03073373
87.33949219	86.95325719	92.86505785
87.61857102	87.57087053	93.68157342
87.9020211	88.1778832	94.48055392
88.1896766	88.77443823	95.26227094
88.48137363	89.36067793	96.02699415
88.77695028	89.93674385	96.77499132
89.07624659	90.50277679	97.50652826
89.37910458	91.05891681	98.22186888
89.68536825	91.60530318	98.9212751
89.99488357	92.14207445	99.60500692
90.30749851	92.66936835	100.2733223
90.62306304	93.18732186	100.9264774
90.94142914	93.6960712	101.5647262
91.26245076	94.19575176	102.1883207
91.58598392	94.6864982	102.7975109
91.9118866	95.16844433	103.3925451
92.24001886	95.64172322	103.973669
92.57024275	96.10646712	104.5411269
92.90242238	96.56280747	105.0951606
93.23642389	97.01087493	105.63601
93.57211547	97.45079934	106.1639131
93.90936734	97.88270975	106.6791058
